"| Specification";"| [HTML 3.2](/wiki/HTML_3.2 "HTML 3.2")";"| [HTML 4.01](/wiki/HTML_4.01 "HTML 4.01")";"| [HTML 5](/wiki/HTML_5 "HTML 5")";"| [XHTML 1.0](/wiki/XHTML_1.0 "XHTML 1.0")";"| [XHTML 1.1](/wiki/XHTML_1.1 "XHTML 1.1")";"| Validating"
"| [KompoZer](/wiki/KompoZer "KompoZer")";"| No";"| Yes";"| Yes";"| No";"| No";"| Yes";"| Yes";"| No";"| No";"| Yes"
"| [Maqetta](/wiki/Maqetta "Maqetta")";"| ?";"| ?";"| ?";"| ?";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Microsoft Expression Web](/wiki/Microsoft_Expression_Web "MicrosoftExpression Web")";"| No";"| Yes";"| Yes";"| Yes";"| Yes[14]";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [Microsoft FrontPage](/wiki/Microsoft_FrontPage "Microsoft FrontPage")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Microsoft SharePoint Designer](/wiki/Microsoft_SharePoint_Designer"Microsoft SharePoint Designer")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Microsoft Visual Web Developer](/wiki/Microsoft_Visual_Web_Developer"Microsoft Visual Web Developer")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Mozilla Composer](/wiki/Mozilla_Composer "Mozilla Composer")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [openElement](/wiki/OpenElement "OpenElement")";"| ?";"| ?";"| ?";"| ?";"| Yes";"| ?";"| ?";"| ?";"| ?";"| Yes"
"| [OpenOffice.org](/wiki/OpenOffice.org "OpenOffice.org")";"| ?";"| Yes";"| Yes";"| ?";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [oXygenXML Editor](/wiki/Oxygen_XML_Editor "Oxygen XML Editor")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [Quanta Gold](/wiki/Quanta_Plus "Quanta Plus")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Quanta Plus](/wiki/Quanta_Plus "Quanta Plus")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [RocketCake](/wiki/RocketCake "RocketCake")";"| ?";"| ?";"| Yes";"| ?";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [SeaMonkey](/wiki/SeaMonkey "SeaMonkey") Composer";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [TOWeb](/wiki/TOWeb "TOWeb")";"| No";"| No";"| No";"| No";"| Yes";"| No";"| No";"| No";"| No";"| Yes"
"| Web Architect";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes[15]"
"| [WebStorm](/wiki/WebStorm "WebStorm") IDE";"| ?";"| ?";"| ?";"| ?";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?"
"| Variant";"|";"| strict";"| trans.";"| f.set";"|";"| strict";"| trans.";"| f.set";"|";"|"
"| Specification";"| [HTML 3.2](/wiki/HTML_3.2 "HTML 3.2")";"| [HTML 4.01](/wiki/HTML_4.01 "HTML 4.01")";"| [HTML 5](/wiki/HTML_5 "HTML 5")";"| [XHTML 1.0](/wiki/XHTML_1.0 "XHTML 1.0")";"| [XHTML 1.1](/wiki/XHTML_1.1 "XHTML 1.1")";"| Validating"
