"| [Dreamweaver](/wiki/Dreamweaver "Dreamweaver")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [EZGenerator](/wiki/EZGenerator "EZGenerator")";"| Yes";"| Yes";"| ?";"| ?";"| ?";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Freeway](/wiki/Freeway_\(software\) "Freeway \(software\)")";"| Yes";"| Yes";"| No";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| Yes"
"| [GoLive](/wiki/Adobe_GoLive "Adobe GoLive")";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [HTML-Kit](/wiki/HTML-Kit "HTML-Kit")";"| No";"| Yes";"| ?";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [KompoZer](/wiki/KompoZer "KompoZer")";"| Yes";"| Yes";"| No";"| No";"| No";"| Yes";"| Yes";"| No";"| Yes";"| ?"
"| [LibreOffice](/wiki/LibreOffice "LibreOffice")";"| Yes";"| Yes";"| ?";"| ?";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Maqetta](/wiki/Maqetta "Maqetta")";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| Yes";"| ?"
"| [Microsoft Expression Web](/wiki/Microsoft_Expression_Web "MicrosoftExpression Web")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?"
"| [Microsoft FrontPage](/wiki/Microsoft_FrontPage "Microsoft FrontPage")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Microsoft SharePoint Designer](/wiki/Microsoft_SharePoint_Designer"Microsoft SharePoint Designer")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Microsoft Visual Web Developer](/wiki/Microsoft_Visual_Web_Developer"Microsoft Visual Web Developer")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Mobirise](/wiki/Mobirise "Mobirise")";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No";"| Yes";"| ?";"| Yes";"| Yes"
"| Web Architect";"| No";"| Yes";"| ?";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Nvu](/wiki/Nvu "Nvu")";"| Yes";"| Yes";"| Yes";"| No";"| No";"| Yes";"| Yes";"| No";"| Yes";"| ?"
"| [openElement](/wiki/OpenElement "OpenElement")";"| Yes";"| Yes";"| No";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| Yes"
"| [OpenOffice.org](/wiki/OpenOffice.org "OpenOffice.org")";"| Yes";"| Yes";"| ?";"| ?";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [oXygenXML Editor](/wiki/Oxygen_XML_Editor "Oxygen XML Editor")";"| Partial (more like [WYSIWYM](/wiki/WYSIWYM "WYSIWYM"))";"| Yes and SFTP";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Partial (via XSLT to browser)";"| maybe, depends on type."
"| [Quanta Plus](/wiki/Quanta_Plus "Quanta Plus")";"| Yes";"| Yes";"| No ([cvs](/wiki/Concurrent_Versions_System "Concurrent Versions System")instead)";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?"
"| [RocketCake](/wiki/RocketCake "RocketCake")";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No";"| Yes";"| Yes";"| Yes";"| Yes"
"| [SeaMonkey](/wiki/SeaMonkey "SeaMonkey") Composer";"| Yes";"| Yes";"| Yes";"| No";"| No";"| Yes";"| No";"| No";"| Yes";"| ?"
"| [TOWeb](/wiki/TOWeb "TOWeb")";"| Yes";"| Yes";"| No";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| Yes"
"| Editor";"| [WYSIWYG](/wiki/WYSIWYG "WYSIWYG")";"| [FTP Upload](/wiki/File_Transfer_Protocol "File Transfer Protocol")";"| [WebDAV Upload](/wiki/WebDAV "WebDAV")";"| [Server-side scripting](/wiki/Server-side_scripting "Server-side scripting")";"| [Shared editing](/wiki/Shared_editing "Shared editing")";"| [Spell checking](/wiki/Spell_checker "Spell checker")";"| [Templates](/wiki/Web_template_system#Outside_server_systems "Web templatesystem")";"| Templates Update Sync";"| Page Preview";"| Form Handler"
