"| [LibreOffice](/wiki/LibreOffice "LibreOffice")";"| Yes";"| Yes";"| Yes (optional)";"| Yes (and Python)";"| Yes (that's how export works)";"| Yes";"| Yes";"| ?";"| ?";"| ?";"| ?"
"| [Maqetta](/wiki/Maqetta "Maqetta")";"| Yes";"| ?";"| No";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Microsoft Expression Web](/wiki/Microsoft_Expression_Web "MicrosoftExpression Web")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| Yes"
"| [Microsoft FrontPage](/wiki/Microsoft_FrontPage "Microsoft FrontPage")";"| Partial";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| No";"| No";"| No"
"| [Microsoft SharePoint Designer](/wiki/Microsoft_SharePoint_Designer"Microsoft SharePoint Designer")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| Yes"
"| [Microsoft Visual Web Developer](/wiki/Microsoft_Visual_Web_Developer"Microsoft Visual Web Developer")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| Yes"
"| [Nvu](/wiki/Nvu "Nvu")";"| Yes";"| No";"| No";"| Yes";"| No";"| Yes";"| No";"| No";"| No";"| No";"| No"
"| [openElement](/wiki/OpenElement "OpenElement")";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No";"| Yes";"| No";"| No"
"| [OpenOffice.org](/wiki/OpenOffice.org "OpenOffice.org")";"| Yes";"| Yes";"| ?";"| Yes";"| Yes";"| Yes";"| Yes";"| ?";"| ?";"| ?";"| ?"
"| [oXygenXML Editor](/wiki/Oxygen_XML_Editor "Oxygen XML Editor")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [Quanta Plus](/wiki/Quanta_Plus "Quanta Plus")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| Yes";"| ?";"| Yes"
"| [RocketCake](/wiki/RocketCake "RocketCake")";"| Yes";"| No";"| Yes";"| Yes";"| ?";"| ?";"| ?";"| No";"| No";"| No";"| ?"
"| [SeaMonkey](/wiki/SeaMonkey "SeaMonkey") Composer";"| Yes";"| Yes";"| No";"| Yes";"| No";"| Yes";"| Yes (rendering, but no tools)";"| No";"| No";"| No";"| ?"
"| [TOWeb](/wiki/TOWeb "TOWeb")";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No"
"| Web Architect";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| No";"| Yes";"| Yes";"| ?"
"| [WebStorm](/wiki/WebStorm "WebStorm") IDE";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| Yes";"| No";"| No";"| ?";"| ?";"| Yes"
"| Editor";"| [CSS2](/wiki/Cascading_Style_Sheets "Cascading Style Sheets")";"| [Frames](/wiki/HTML_element#Frames "HTML element")";"| [Java](/wiki/Java_\(programming_language\) "Java \(programming language\)")";"| [JavaScript](/wiki/JavaScript "JavaScript")";"| [XSLT](/wiki/XSL_Transformations "XSL Transformations")";"| [XHTML](/wiki/XHTML "XHTML")";"| [MathML](/wiki/MathML "MathML")";"| [XForms](/wiki/XForms "XForms")";"| [RSS](/wiki/RSS_\(file_format\) "RSS \(file format\)")";"| [Atom](/wiki/Atom_\(standard\) "Atom \(standard\)")";"| [XPath](/wiki/XPath "XPath")"
